algorithm,pair,slot,found,total_cost,gap_pct,nodes_expanded,max_frontier,runtime_ms
idastar,119,22:00,1,406.951,0.000,37687,24,45.363
beam,119,22:00,1,517.335,27.125,1190,50,4.017
bfs,120,22:00,1,887.001,107.047,2016,96,2.006
dfs,120,22:00,1,6792.297,1485.486,1633,241,81.802
iddfs,120,22:00,1,887.001,107.047,230498,35,1686.709
ucs,120,22:00,1,428.405,0.000,1690,92,4.774
astar,120,22:00,1,428.405,0.000,539,99,2.467
greedy,120,22:00,1,761.760,77.813,72,53,0.295
bidijkstra,120,22:00,1,428.405,0.000,919,98,5.041
idastar,120,22:00,1,428.405,0.000,17514,24,23.272
beam,120,22:00,1,628.328,46.667,1701,50,5.739
bfs,121,22:00,1,580.546,29.974,778,71,0.679
dfs,121,22:00,1,8608.895,1827.374,1145,235,62.713
iddfs,121,22:00,1,580.546,29.974,40426,27,327.115
ucs,121,22:00,1,446.665,0.000,761,65,2.389
astar,121,22:00,1,446.665,0.000,471,59,2.261
greedy,121,22:00,1,469.368,5.083,58,29,0.227
bidijkstra,121,22:00,1,446.665,0.000,606,76,4.151
idastar,121,22:00,1,451.113,0.996,39787,32,50.547
beam,121,22:00,1,565.866,26.687,758,50,2.562
bfs,122,22:00,1,798.351,10.037,1504,79,2.062
dfs,122,22:00,1,5566.889,667.286,1859,228,72.516
iddfs,122,22:00,1,798.351,10.037,167719,33,1223.773
ucs,122,22:00,1,725.530,0.000,1776,61,5.635
astar,122,22:00,1,725.530,0.000,1106,62,4.996
greedy,122,22:00,1,784.840,8.175,137,56,0.451
bidijkstra,122,22:00,1,725.530,0.000,1042,93,5.470
idastar,122,22:00,1,726.993,0.202,2842174,50,3265.135
beam,122,22:00,1,760.918,4.878,1342,50,3.529
bfs,123,22:00,1,476.935,45.886,567,68,0.405
dfs,123,22:00,1,4588.019,1303.394,520,150,11.833
iddfs,123,22:00,1,476.935,45.886,11291,19,53.070
ucs,123,22:00,1,326.923,0.000,531,69,1.415
astar,123,22:00,1,326.923,0.000,162,38,0.942
greedy,123,22:00,1,485.561,48.524,26,24,0.119
bidijkstra,123,22:00,1,326.923,0.000,359,52,1.472
idastar,123,22:00,1,326.923,0.000,7113,22,8.291
beam,123,22:00,1,476.935,45.886,483,50,1.549
bfs,124,22:00,1,489.930,47.954,869,96,0.762
dfs,124,22:00,1,3981.269,1102.305,475,125,8.595
iddfs,124,22:00,1,489.930,47.954,19552,19,94.772
ucs,124,22:00,1,331.136,0.000,1148,82,3.103
astar,124,22:00,1,331.136,0.000,297,43,1.593
greedy,124,22:00,1,574.804,73.585,59,32,0.221
bidijkstra,124,22:00,1,331.136,0.000,433,69,1.893
idastar,124,22:00,1,333.690,0.771,14332,21,17.767
beam,124,22:00,1,489.930,47.954,671,50,2.031
bfs,125,22:00,1,386.694,34.626,513,71,0.546
dfs,125,22:00,1,7983.221,2679.323,1581,258,85.883
iddfs,125,22:00,1,386.694,34.626,8824,23,55.517
ucs,125,22:00,1,287.236,0.000,411,44,1.865
astar,125,22:00,1,287.236,0.000,217,23,1.083
greedy,125,22:00,1,337.180,17.388,41,30,0.164
bidijkstra,125,22:00,1,287.236,0.000,223,34,0.788
idastar,125,22:00,1,288.756,0.529,5806,26,7.809
beam,125,22:00,1,385.003,34.037,481,50,1.507
bfs,126,22:00,1,485.261,21.556,881,76,0.795
dfs,126,22:00,1,978.280,145.056,86,35,0.473
iddfs,126,22:00,1,485.261,21.556,38987,21,217.229
ucs,126,22:00,1,399.207,0.000,669,56,2.559
astar,126,22:00,1,399.207,0.000,355,50,1.829
greedy,126,22:00,1,757.463,89.742,83,37,0.429
bidijkstra,126,22:00,1,399.207,0.000,630,63,3.439
idastar,126,22:00,1,399.207,0.000,11518,24,16.888
beam,126,22:00,1,485.261,21.556,757,50,2.514
bfs,127,22:00,1,734.576,39.228,1061,69,0.969
dfs,127,22:00,1,1797.512,240.692,124,72,1.131
iddfs,127,22:00,1,734.576,39.228,55142,29,378.247
ucs,127,22:00,1,527.606,0.000,1167,83,4.062
astar,127,22:00,1,527.606,0.000,514,61,2.722
greedy,127,22:00,1,860.372,63.071,80,30,0.312
bidijkstra,127,22:00,1,527.606,0.000,470,46,1.993
idastar,127,22:00,1,528.647,0.197,104010,38,137.493
beam,127,22:00,1,635.324,20.416,1072,50,3.146
bfs,128,22:00,1,679.626,29.440,1033,56,1.078
dfs,128,22:00,1,5926.063,1028.664,568,199,15.325
iddfs,128,22:00,1,679.626,29.440,82923,38,598.505
ucs,128,22:00,1,525.051,0.000,1044,47,3.803
astar,128,22:00,1,525.051,0.000,649,44,3.042
greedy,128,22:00,1,778.498,48.271,38,39,0.164
bidijkstra,128,22:00,1,525.051,0.000,996,104,5.095
idastar,128,22:00,1,525.051,0.000,192326,42,236.001
beam,128,22:00,1,676.950,28.930,1028,50,2.964
bfs,129,22:00,1,639.272,30.600,1191,84,1.012
dfs,129,22:00,1,2743.751,460.536,353,87,5.211
iddfs,129,22:00,1,639.272,30.600,58659,29,389.867
ucs,129,22:00,1,489.487,0.000,1274,70,3.736
astar,129,22:00,1,489.487,0.000,523,61,2.591
greedy,129,22:00,1,841.160,71.845,59,46,0.458
bidijkstra,129,22:00,1,489.487,0.000,749,74,4.272
idastar,129,22:00,1,489.487,0.000,27164,28,32.013
beam,129,22:00,1,639.272,30.600,985,50,2.599
bfs,130,22:00,1,767.377,17.481,1858,93,1.614
dfs,130,22:00,1,3681.240,463.575,520,123,10.794
iddfs,130,22:00,1,767.377,17.481,201939,38,1657.989
ucs,130,22:00,1,653.194,0.000,2066,81,5.757
astar,130,22:00,1,653.194,0.000,1349,71,6.416
greedy,130,22:00,1,1172.700,79.533,244,65,0.919
bidijkstra,130,22:00,1,653.194,0.000,822,79,3.419
idastar,130,22:00,1,653.212,0.003,628107,43,812.202
beam,130,22:00,1,767.377,17.481,1438,50,4.071
bfs,131,22:00,1,1076.319,48.897,2105,79,1.841
dfs,131,22:00,1,7945.328,999.151,1448,259,66.790
iddfs,131,22:00,1,1076.319,48.897,546940,51,5577.964
ucs,131,22:00,1,722.860,0.000,1852,73,6.226
astar,131,22:00,1,722.860,0.000,974,101,4.856
greedy,131,22:00,1,942.467,30.380,77,57,0.313
bidijkstra,131,22:00,1,722.860,0.000,1455,85,8.832
idastar,131,22:00,1,723.204,0.048,102995,36,165.126
beam,131,22:00,1,889.556,23.061,1906,50,6.669
bfs,132,22:00,1,285.014,1.692,508,64,0.460
dfs,132,22:00,1,1067.511,280.883,67,42,0.400
iddfs,132,22:00,1,285.014,1.692,9624,17,48.136
ucs,132,22:00,1,280.272,0.000,728,68,2.085
astar,132,22:00,1,280.272,0.000,171,31,0.772
greedy,132,22:00,1,285.014,1.692,17,20,0.075
bidijkstra,132,22:00,1,280.272,0.000,393,66,2.318
idastar,132,22:00,1,280.272,0.000,3615,16,4.669
beam,132,22:00,1,285.014,1.692,452,50,1.395
bfs,133,22:00,1,525.526,9.444,1371,77,1.231
dfs,133,22:00,1,10300.669,2045.180,1510,245,71.763
iddfs,133,22:00,1,525.526,9.444,91721,31,612.812
ucs,133,22:00,1,480.177,0.000,1276,65,3.762
astar,133,22:00,1,480.177,0.000,618,55,2.689
greedy,133,22:00,1,551.483,14.850,52,37,0.188
bidijkstra,133,22:00,1,480.177,0.000,1083,99,5.516
idastar,133,22:00,1,480.177,0.000,66140,29,85.713
beam,133,22:00,1,485.143,1.034,1107,50,2.916
bfs,134,22:00,1,300.464,10.761,920,96,0.811
dfs,134,22:00,1,2295.087,746.043,2000,245,89.315
iddfs,134,22:00,1,300.464,10.761,19395,22,97.954
ucs,134,22:00,1,271.273,0.000,636,66,1.928
astar,134,22:00,1,271.273,0.000,257,47,1.640
greedy,134,22:00,1,414.935,52.958,47,41,0.210
bidijkstra,134,22:00,1,271.273,0.000,282,45,1.245
idastar,134,22:00,1,271.273,0.000,7862,22,10.859
beam,134,22:00,1,283.470,4.496,636,50,2.837
bfs,135,22:00,1,321.811,32.150,506,61,1.080
dfs,135,22:00,1,1336.502,448.825,93,40,0.765
iddfs,135,22:00,1,321.811,32.150,8664,20,47.798
ucs,135,22:00,1,243.520,0.000,465,42,1.542
astar,135,22:00,1,243.520,0.000,251,38,1.359
greedy,135,22:00,1,336.445,38.159,59,21,0.224
bidijkstra,135,22:00,1,243.520,0.000,284,64,1.299
idastar,135,22:00,1,246.876,1.378,10557,22,14.537
beam,135,22:00,1,285.271,17.144,484,50,1.700
bfs,136,22:00,1,438.363,27.040,1063,62,1.272
dfs,136,22:00,1,921.381,167.022,140,34,0.922
iddfs,136,22:00,1,438.363,27.040,59567,23,351.241
ucs,136,22:00,1,345.058,0.000,848,67,2.924
astar,136,22:00,1,345.058,0.000,361,33,1.828
greedy,136,22:00,1,438.183,26.988,60,27,0.209
bidijkstra,136,22:00,1,345.058,0.000,366,47,1.718
idastar,136,22:00,1,348.244,0.923,127052,26,144.708
beam,136,22:00,1,438.363,27.040,972,50,2.659
bfs,137,22:00,1,749.253,76.046,1656,94,1.332
dfs,137,22:00,1,1831.531,330.340,1468,172,50.324
iddfs,137,22:00,1,749.253,76.046,108229,31,873.172
ucs,137,22:00,1,425.601,0.000,1379,86,4.057
astar,137,22:00,1,425.601,0.000,396,71,1.840
greedy,137,22:00,1,631.762,48.440,61,46,0.233
bidijkstra,137,22:00,1,425.601,0.000,606,78,2.501
idastar,137,22:00,1,425.601,0.000,16710,30,19.431
beam,137,22:00,1,743.119,74.605,1504,50,4.274
bfs,138,22:00,1,537.141,56.251,1332,94,1.000
dfs,138,22:00,1,5788.456,1583.829,699,195,19.867
iddfs,138,22:00,1,537.141,56.251,55331,28,339.880
ucs,138,22:00,1,343.767,0.000,1257,75,4.162
astar,138,22:00,1,343.767,0.000,351,63,1.706
greedy,138,22:00,1,421.335,22.564,66,26,0.282
bidijkstra,138,22:00,1,343.767,0.000,629,64,2.944
idastar,138,22:00,1,346.417,0.771,15306,18,20.394
beam,138,22:00,1,515.562,49.974,958,50,3.276
bfs,139,22:00,1,418.409,8.714,396,46,0.693
dfs,139,22:00,1,7480.897,1843.747,1014,224,36.255
iddfs,139,22:00,1,418.409,8.714,8706,17,43.039
ucs,139,22:00,1,384.870,0.000,635,51,1.878
astar,139,22:00,1,384.870,0.000,300,26,1.392
greedy,139,22:00,1,394.835,2.589,38,17,0.189
bidijkstra,139,22:00,1,384.870,0.000,318,42,1.636
idastar,139,22:00,1,386.463,0.414,36239,29,42.910
beam,139,22:00,1,418.409,8.714,373,43,1.335
bfs,140,22:00,1,229.968,6.742,646,89,0.509
dfs,140,22:00,1,1061.666,392.784,140,39,0.932
iddfs,140,22:00,1,229.968,6.742,9149,19,43.451
ucs,140,22:00,1,215.442,0.000,396,58,1.118
astar,140,22:00,1,215.442,0.000,133,22,0.629
greedy,140,22:00,1,296.066,37.422,39,18,0.168
bidijkstra,140,22:00,1,215.442,0.000,161,39,0.751
idastar,140,22:00,1,215.442,0.000,2079,15,2.586
beam,140,22:00,1,229.968,6.742,485,50,1.707
bfs,141,22:00,1,290.051,65.141,604,64,0.498
dfs,141,22:00,1,8719.680,4864.571,1496,230,58.535
iddfs,141,22:00,1,290.051,65.141,12108,22,59.117
ucs,141,22:00,1,175.638,0.000,232,39,0.667
astar,141,22:00,1,175.638,0.000,85,29,0.418
greedy,141,22:00,1,213.827,21.743,55,26,0.174
bidijkstra,141,22:00,1,175.638,0.000,173,50,0.852
idastar,141,22:00,1,176.238,0.342,1187,13,1.604
beam,141,22:00,1,242.020,37.795,565,50,1.786
bfs,142,22:00,1,874.685,31.617,1915,70,1.731
dfs,142,22:00,1,3172.944,377.443,261,111,3.972
iddfs,142,22:00,1,874.685,31.617,448985,40,3690.267
ucs,142,22:00,1,664.570,0.000,2035,67,5.813
astar,142,22:00,1,664.570,0.000,1786,106,8.272
greedy,142,22:00,1,860.643,29.504,64,54,0.381
bidijkstra,142,22:00,1,664.570,0.000,1504,102,7.587
idastar,142,22:00,1,664.570,0.000,479949,39,618.924
beam,142,22:00,1,874.685,31.617,1836,50,5.401
bfs,143,22:00,1,447.397,9.808,680,86,0.616
dfs,143,22:00,1,1134.472,178.441,111,44,0.839
iddfs,143,22:00,1,447.397,9.808,12733,18,59.189
ucs,143,22:00,1,407.437,0.000,1333,88,3.942
astar,143,22:00,1,407.437,0.000,644,69,3.108
greedy,143,22:00,1,407.437,0.000,24,21,0.105
bidijkstra,143,22:00,1,407.437,0.000,575,80,2.859
idastar,143,22:00,1,407.437,0.000,92001,29,111.431
beam,143,22:00,1,447.397,9.808,625,50,2.151
bfs,144,22:00,1,422.123,105.361,603,64,0.514
dfs,144,22:00,1,3030.753,1374.445,256,103,3.731
iddfs,144,22:00,1,422.123,105.361,20658,25,160.901
ucs,144,22:00,1,205.552,0.000,287,31,0.966
astar,144,22:00,1,205.552,0.000,182,31,0.965
greedy,144,22:00,1,206.244,0.337,37,46,0.186
bidijkstra,144,22:00,1,205.552,0.000,282,50,1.355
idastar,144,22:00,1,208.559,1.463,25461,34,33.567
beam,144,22:00,1,419.681,104.173,600,50,1.765
bfs,145,22:00,1,454.511,9.319,913,65,0.788
dfs,145,22:00,1,4289.325,931.664,584,124,11.431
iddfs,145,22:00,1,454.511,9.319,36228,28,231.821
ucs,145,22:00,1,415.767,0.000,848,63,3.237
astar,145,22:00,1,415.767,0.000,297,34,2.142
greedy,145,22:00,1,491.719,18.268,41,36,0.230
bidijkstra,145,22:00,1,415.767,0.000,421,52,2.382
idastar,145,22:00,1,418.318,0.613,15316,22,20.728
beam,145,22:00,1,454.511,9.319,818,50,2.454
bfs,146,22:00,1,799.210,81.214,1888,90,2.084
dfs,146,22:00,1,5423.053,1129.628,591,160,15.108
iddfs,146,22:00,1,799.210,81.214,225124,34,1938.513
ucs,146,22:00,1,441.032,0.000,1088,74,3.268
astar,146,22:00,1,441.032,0.000,345,59,2.109
greedy,146,22:00,1,775.201,75.770,117,57,0.477
bidijkstra,146,22:00,1,441.032,0.000,754,57,3.699
idastar,146,22:00,1,441.032,0.000,13755,24,16.707
beam,146,22:00,1,785.139,78.023,1545,50,4.870
bfs,147,22:00,1,488.717,23.109,1002,79,1.003
dfs,147,22:00,1,5006.865,1161.242,617,144,18.679
iddfs,147,22:00,1,488.717,23.109,38106,22,231.080
ucs,147,22:00,1,396.979,0.000,1467,92,9.711
astar,147,22:00,1,396.979,0.000,554,90,5.850
greedy,147,22:00,1,483.263,21.735,45,29,0.346
bidijkstra,147,22:00,1,396.979,0.000,774,121,6.459
idastar,147,22:00,1,396.979,0.000,31131,22,48.690
beam,147,22:00,1,467.660,17.805,835,50,3.417
bfs,148,22:00,1,542.784,11.056,1997,94,1.921
dfs,148,22:00,1,5051.099,933.476,1866,249,99.363
iddfs,148,22:00,1,542.784,11.056,298557,34,2293.668
ucs,148,22:00,1,488.749,0.000,1345,76,3.852
astar,148,22:00,1,488.749,0.000,486,63,2.219
greedy,148,22:00,1,732.090,49.789,60,55,0.258
bidijkstra,148,22:00,1,488.749,0.000,813,66,3.680
idastar,148,22:00,1,488.749,0.000,24751,32,29.663
beam,148,22:00,1,525.214,7.461,1663,50,4.788
bfs,149,22:00,1,392.323,26.252,779,104,0.638
dfs,149,22:00,1,6710.873,2059.607,1843,208,95.891
iddfs,149,22:00,1,392.323,26.252,9257,19,52.454
ucs,149,22:00,1,310.745,0.000,942,78,3.870
astar,149,22:00,1,310.745,0.000,233,46,1.259
greedy,149,22:00,1,476.722,53.412,35,30,0.165
bidijkstra,149,22:00,1,310.745,0.000,435,80,2.110
idastar,149,22:00,1,312.878,0.686,3980,15,6.317
beam,149,22:00,1,392.323,26.252,545,50,2.030
bfs,150,22:00,1,665.385,34.933,1695,94,1.891
dfs,150,22:00,1,5509.076,1017.182,753,164,20.330
iddfs,150,22:00,1,665.385,34.933,100563,29,769.963
ucs,150,22:00,1,493.123,0.000,1835,86,7.178
astar,150,22:00,1,493.123,0.000,984,67,5.569
greedy,150,22:00,1,650.681,31.951,77,43,0.323
bidijkstra,150,22:00,1,493.123,0.000,598,78,2.539
idastar,150,22:00,1,497.657,0.920,320116,35,430.068
beam,150,22:00,1,625.780,26.902,1279,50,3.655
bfs,151,22:00,1,917.253,33.644,1754,90,1.889
dfs,151,22:00,1,3526.280,413.779,423,111,8.323
iddfs,151,22:00,1,917.253,33.644,166985,36,1276.561
ucs,151,22:00,1,686.342,0.000,1985,90,6.500
astar,151,22:00,1,686.342,0.000,1301,126,8.423
greedy,151,22:00,1,994.987,44.969,71,51,0.346
bidijkstra,151,22:00,1,686.342,0.000,1042,99,5.790
idastar,151,22:00,1,687.883,0.225,219316,36,301.094
beam,151,22:00,1,784.721,14.334,1564,50,5.448
bfs,152,22:00,1,588.280,12.514,1061,88,1.608
dfs,152,22:00,1,6792.232,1199.081,1182,196,49.228
iddfs,152,22:00,1,588.280,12.514,35150,28,253.810
ucs,152,22:00,1,522.849,0.000,1444,101,5.084
astar,152,22:00,1,522.849,0.000,613,71,2.871
greedy,152,22:00,1,550.845,5.355,35,35,0.153
bidijkstra,152,22:00,1,522.849,0.000,400,67,1.937
idastar,152,22:00,1,526.156,0.633,108920,29,135.435
beam,152,22:00,1,560.509,7.203,786,50,2.526
bfs,153,22:00,1,315.199,6.862,682,74,0.604
dfs,153,22:00,1,7055.371,2291.979,808,189,26.487
iddfs,153,22:00,1,315.199,6.862,10849,19,53.074
ucs,153,22:00,1,294.960,0.000,728,53,3.006
astar,153,22:00,1,294.960,0.000,257,56,1.264
greedy,153,22:00,1,362.211,22.800,29,18,0.128
bidijkstra,153,22:00,1,294.960,0.000,284,61,1.172
idastar,153,22:00,1,294.960,0.000,10859,18,13.719
beam,153,22:00,1,315.199,6.862,542,50,2.158
bfs,154,22:00,1,349.738,4.372,636,70,0.488
dfs,154,22:00,1,2148.894,541.291,186,71,1.594
iddfs,154,22:00,1,349.738,4.372,10088,21,51.940
ucs,154,22:00,1,335.089,0.000,832,63,2.562
astar,154,22:00,1,335.089,0.000,317,47,1.773
greedy,154,22:00,1,363.927,8.606,35,30,0.144
bidijkstra,154,22:00,1,335.089,0.000,491,75,2.535
idastar,154,22:00,1,336.582,0.446,17554,25,23.398
beam,154,22:00,1,349.738,4.372,526,50,2.187
bfs,155,22:00,1,398.922,0.739,1092,103,0.975
dfs,155,22:00,1,2800.779,607.278,1751,240,78.093
iddfs,155,22:00,1,398.922,0.739,24613,24,137.774
ucs,155,22:00,1,395.994,0.000,1295,75,4.494
astar,155,22:00,1,395.994,0.000,509,69,2.960
greedy,155,22:00,1,629.636,59.001,55,41,0.236
bidijkstra,155,22:00,1,395.994,0.000,681,84,3.370
idastar,155,22:00,1,395.994,0.000,29659,26,40.333
beam,155,22:00,1,398.922,0.739,699,50,2.200
bfs,156,22:00,1,999.941,44.051,1742,81,2.204
dfs,156,22:00,1,2202.652,217.312,363,70,3.666
iddfs,156,22:00,1,999.941,44.051,184430,35,1452.394
ucs,156,22:00,1,694.160,0.000,2047,75,6.484
astar,156,22:00,1,694.160,0.000,1604,108,7.487
greedy,156,22:00,1,1035.184,49.128,67,40,0.290
bidijkstra,156,22:00,1,694.160,0.000,1406,100,7.753
idastar,156,22:00,1,694.160,0.000,979771,58,1454.697
beam,156,22:00,1,897.670,29.317,1474,50,5.515
bfs,157,22:00,1,437.216,31.295,565,113,0.592
dfs,157,22:00,1,6161.953,1750.427,914,162,25.599
iddfs,157,22:00,1,437.216,31.295,5585,20,28.936
ucs,157,22:00,1,333.002,0.000,921,67,3.232
astar,157,22:00,1,333.002,0.000,423,52,2.088
greedy,157,22:00,1,443.700,33.242,40,22,0.164
bidijkstra,157,22:00,1,333.002,0.000,407,80,2.527
idastar,157,22:00,1,333.002,0.000,41750,23,56.012
beam,157,22:00,1,437.216,31.295,468,50,1.437
bfs,158,22:00,1,527.663,21.683,1901,92,2.033
dfs,158,22:00,1,3761.328,767.392,444,130,8.778
iddfs,158,22:00,1,527.663,21.683,259293,34,1962.000
ucs,158,22:00,1,433.636,0.000,1395,67,4.990
astar,158,22:00,1,433.636,0.000,601,80,3.592
greedy,158,22:00,1,589.327,35.904,80,42,0.299
bidijkstra,158,22:00,1,433.636,0.000,925,85,5.454
idastar,158,22:00,1,437.347,0.856,72863,30,105.451
beam,158,22:00,1,527.663,21.683,1517,50,5.937
bfs,159,22:00,1,707.561,23.851,1967,95,2.091
dfs,159,22:00,1,4949.037,766.276,660,136,20.846
iddfs,159,22:00,1,707.561,23.851,285980,41,2339.939
ucs,159,22:00,1,571.300,0.000,1847,81,6.044
astar,159,22:00,1,571.300,0.000,912,93,4.773
greedy,159,22:00,1,673.999,17.976,75,48,0.314
bidijkstra,159,22:00,1,571.300,0.000,1077,86,5.294
idastar,159,22:00,1,573.950,0.464,79100,31,119.700
beam,159,22:00,1,707.561,23.851,1546,50,5.353
bfs,160,22:00,1,529.375,20.988,995,64,1.320
dfs,160,22:00,1,5689.671,1200.369,835,173,25.946
iddfs,160,22:00,1,529.375,20.988,52139,30,355.864
ucs,160,22:00,1,437.543,0.000,1410,87,4.444
astar,160,22:00,1,437.543,0.000,731,68,3.728
greedy,160,22:00,1,736.202,68.258,69,49,0.302
bidijkstra,160,22:00,1,437.543,0.000,866,95,4.931
idastar,160,22:00,1,438.433,0.203,173283,29,213.923
beam,160,22:00,1,501.659,14.654,927,50,3.397
bfs,161,22:00,1,269.486,3.807,792,68,0.697
dfs,161,22:00,1,534.489,105.888,2109,203,74.319
iddfs,161,22:00,1,269.486,3.807,21793,21,110.289
ucs,161,22:00,1,259.602,0.000,642,55,2.207
astar,161,22:00,1,259.602,0.000,335,41,1.682
greedy,161,22:00,1,266.204,2.543,25,24,0.123
bidijkstra,161,22:00,1,259.602,0.000,289,56,1.500
idastar,161,22:00,1,259.809,0.080,19095,21,23.944
beam,161,22:00,1,266.204,2.543,683,50,2.382
bfs,162,22:00,1,365.894,63.347,465,51,0.409
dfs,162,22:00,1,8961.017,3900.500,1076,238,46.590
iddfs,162,22:00,1,365.894,63.347,9876,19,43.865
ucs,162,22:00,1,223.997,0.000,265,35,0.763
astar,162,22:00,1,223.997,0.000,106,26,0.517
greedy,162,22:00,1,432.291,92.989,42,26,0.157
bidijkstra,162,22:00,1,223.997,0.000,276,62,1.317
idastar,162,22:00,1,223.997,0.000,2564,14,3.142
beam,162,22:00,1,365.894,63.347,451,43,1.322
bfs,163,22:00,1,408.822,9.255,1874,89,1.708
dfs,163,22:00,1,5500.326,1369.932,638,164,13.035
iddfs,163,22:00,1,408.822,9.255,208937,36,1668.847
ucs,163,22:00,1,374.189,0.000,850,71,2.492
astar,163,22:00,1,374.189,0.000,242,51,1.237
greedy,163,22:00,1,529.034,41.381,61,40,0.305
bidijkstra,163,22:00,1,374.189,0.000,643,55,3.211
idastar,163,22:00,1,376.740,0.682,5103,24,7.134
beam,163,22:00,1,390.987,4.489,1462,50,4.758
bfs,164,22:00,1,769.829,37.650,1659,90,1.514
dfs,164,22:00,1,9882.794,1667.103,1360,256,69.567
iddfs,164,22:00,1,769.829,37.650,151636,34,1295.205
ucs,164,22:00,1,559.265,0.000,1610,82,4.749
astar,164,22:00,1,559.265,0.000,781,61,4.050
greedy,164,22:00,1,702.079,25.536,91,55,0.334
bidijkstra,164,22:00,1,559.265,0.000,685,53,2.822
idastar,164,22:00,1,559.265,0.000,159407,34,200.946
beam,164,22:00,1,745.914,33.374,1338,50,4.398
bfs,165,22:00,1,637.321,38.027,1397,76,1.879
dfs,165,22:00,1,4715.256,921.200,753,144,19.648
iddfs,165,22:00,1,637.321,38.027,126048,27,770.043
ucs,165,22:00,1,461.737,0.000,1330,66,3.873
astar,165,22:00,1,461.737,0.000,827,76,3.709
greedy,165,22:00,1,698.877,51.358,60,59,0.371
bidijkstra,165,22:00,1,461.737,0.000,1090,121,6.252
idastar,165,22:00,1,462.278,0.117,256587,31,300.489
beam,165,22:00,1,637.321,38.027,1239,50,3.367
bfs,166,22:00,1,520.486,2.896,1664,87,1.387
dfs,166,22:00,1,9898.258,1856.808,1448,263,80.368
iddfs,166,22:00,1,520.486,2.896,168283,40,1480.325
ucs,166,22:00,1,505.837,0.000,1478,72,4.591
astar,166,22:00,1,505.837,0.000,669,73,3.583
greedy,166,22:00,1,814.967,61.113,83,60,0.323
bidijkstra,166,22:00,1,505.837,0.000,722,83,3.733
idastar,166,22:00,1,507.330,0.295,70755,29,98.928
beam,166,22:00,1,520.486,2.896,1244,50,3.041
bfs,167,22:00,1,884.087,52.137,1479,105,1.445
dfs,167,22:00,1,3846.705,561.954,1788,246,86.212
iddfs,167,22:00,1,884.087,52.137,75698,28,500.304
ucs,167,22:00,1,581.114,0.000,2031,86,6.622
astar,167,22:00,1,581.114,0.000,1184,106,5.425
greedy,167,22:00,1,762.475,31.209,46,41,0.215
bidijkstra,167,22:00,1,581.114,0.000,894,98,4.625
idastar,167,22:00,1,581.114,0.000,122317,28,164.997
beam,167,22:00,1,708.524,21.925,1991,50,5.642
bfs,168,22:00,1,463.136,60.757,1358,100,1.085
dfs,168,22:00,1,4564.249,1484.272,1845,172,55.108
iddfs,168,22:00,1,463.136,60.757,51990,25,299.793
ucs,168,22:00,1,288.098,0.000,1054,93,3.131
astar,168,22:00,1,288.098,0.000,262,53,1.266
greedy,168,22:00,1,465.605,61.614,35,33,0.148
bidijkstra,168,22:00,1,288.098,0.000,602,87,3.056
idastar,168,22:00,1,291.048,1.024,4924,24,6.520
beam,168,22:00,1,463.136,60.757,976,50,3.412
bfs,169,22:00,1,729.967,33.600,1645,75,1.408
dfs,169,22:00,1,5403.945,889.039,1554,236,65.677
iddfs,169,22:00,1,729.967,33.600,125958,35,890.432
ucs,169,22:00,1,546.384,0.000,1483,67,4.398
astar,169,22:00,1,546.384,0.000,667,84,3.387
greedy,169,22:00,1,908.474,66.270,86,60,0.362
bidijkstra,169,22:00,1,546.384,0.000,848,89,4.599
idastar,169,22:00,1,546.384,0.000,43830,37,59.698
beam,169,22:00,1,729.967,33.600,1298,50,4.068
bfs,170,22:00,1,1132.585,28.665,2082,63,2.043
dfs,170,22:00,1,4645.823,427.781,703,133,16.220
iddfs,170,22:00,1,1132.585,28.665,590102,41,4794.762
ucs,170,22:00,1,880.256,0.000,2116,62,6.473
astar,170,22:00,1,880.256,0.000,2074,83,10.201
greedy,170,22:00,1,1173.377,33.299,122,64,0.460
bidijkstra,170,22:00,1,880.256,0.000,1337,76,6.090
idastar,170,22:00,1,883.943,0.419,8653794,53,12236.519
beam,170,22:00,1,1062.041,20.651,1986,50,6.011
bfs,171,22:00,1,690.723,34.700,1647,100,1.363
dfs,171,22:00,1,5964.972,1063.246,744,166,22.769
iddfs,171,22:00,1,690.723,34.700,135709,33,944.002
ucs,171,22:00,1,512.787,0.000,1732,80,5.207
astar,171,22:00,1,512.787,0.000,889,99,4.847
greedy,171,22:00,1,660.641,28.833,57,42,0.248
bidijkstra,171,22:00,1,512.787,0.000,1036,108,5.928
idastar,171,22:00,1,512.787,0.000,68905,26,89.668
beam,171,22:00,1,622.597,21.414,1584,50,4.724
bfs,172,22:00,1,392.652,1.434,454,75,0.421
dfs,172,22:00,1,2493.390,544.121,1959,194,67.040
iddfs,172,22:00,1,392.652,1.434,7646,19,39.051
ucs,172,22:00,1,387.099,0.000,909,98,3.514
astar,172,22:00,1,387.099,0.000,256,44,1.307
greedy,172,22:00,1,564.329,45.784,95,29,0.408
bidijkstra,172,22:00,1,387.099,0.000,508,42,2.274
idastar,172,22:00,1,390.161,0.791,13817,22,16.950
beam,172,22:00,1,390.038,0.759,433,50,1.755
bfs,173,22:00,1,313.721,0.188,1237,92,1.244
dfs,173,22:00,1,4197.867,1240.607,508,136,10.696
iddfs,173,22:00,1,313.721,0.188,44426,25,257.308
